gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,39,3,0,0,0,0.038601527666682886,0,High,962.9099999999999
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,16,1,0,1,0,0.09715915029085465,0,Low,185.76000000000002
Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1,2,1,1,0,0.4651464912533455,1,Low,45.18
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,63,4,1,0,1,0.14426566423712958,0,Top,3453.0299999999993
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,2,1,1,1,0,0.5271569750415456,1,Low,84.0
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,55,1,0,0,0,0.007383056954910173,0,Mid,676.5
Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,1,2,0,1,1,0.41870901818151374,1,Low,30.45
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,13,2,1,1,1,0.652797356617879,1,Mid,630.63
Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,11,5,1,1,1,0.8044934017955425,1,Mid,664.9499999999999
Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,58.65,71,5,0,0,0,0.012864644525417628,0,Top,2498.49
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,48,6,1,0,0,0.14736191992380981,0,Top,3113.2799999999993
Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,29,3,0,0,1,0.1775393278419755,0,High,961.3499999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,11,1,0,0,0,0.038868386908590784,0,Low,134.64
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,2,1,0,1,0,0.17218359486522258,0,Low,24.0
Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,48,1,0,1,0,0.10834461573948437,0,High,849.6
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,7,2,1,1,1,0.6558132873358454,0,Mid,315.63000000000005
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,1,1,0,1,0,0.3810663809190195,1,Low,27.06
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,54,1,0,0,0,0.010183547329713957,0,Mid,651.24
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,44,1,0,0,0,0.009401241836309754,0,Mid,516.12
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,72,1,0,0,0,0.00525269467842771,0,High,855.36
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,68,5,0,0,0,0.004321434607778521,0,Top,2556.12
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,46,1,0,0,0,0.013814384220851664,0,Mid,557.52
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,61,8,0,0,0,0.015765343600252793,0,Top,3224.4599999999996
Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,52,5,0,0,0,0.0631624327163317,0,Top,2352.48
Female,1,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.55,66,6,0,0,0,0.050589603236198634,1,Top,3189.78
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,22,4,1,1,1,0.7337749183701449,0,High,1255.32
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,17,1,1,1,0,0.47663102317631756,1,Mid,718.08
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.65,8,1,0,1,0,0.10471863365387124,0,Low,94.32
Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,16,1,1,1,1,0.5431272554264137,0,Mid,668.64
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,19,1,0,0,0,0.0202840635647,0,Low,237.69
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,72,1,0,0,0,0.0036234341601993647,0,High,907.1999999999999
Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.95,32,3,1,1,0,0.5693631096402351,1,High,1650.24
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,22,1,0,0,0,0.05202429216148986,0,Mid,258.72
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.45,59,2,0,0,0,0.009413807472377144,0,High,900.93
Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.05,3,3,1,1,0,0.5821436110315479,0,Low,154.89
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,70,5,0,0,0,0.013237234846255318,0,Top,2499.0
Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,40,2,0,1,0,0.14328733998264734,0,High,1203.6
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,24,1,0,0,0,0.05012747118386132,0,Mid,290.15999999999997
Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.5,28,5,1,1,0,0.4011195034322956,1,High,1587.6
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,29,3,1,1,0,0.4233025451264071,1,High,1394.6100000000001
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,29,1,0,0,0,0.05662317981990649,0,Mid,344.52000000000004
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,59,1,0,0,0,0.016316443643130833,0,Mid,720.39
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,72,7,1,0,0,0.01991324383644309,0,Top,4561.92
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,3,1,0,1,0,0.33359126413068957,0,Low,80.55
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.45,60,4,1,1,1,0.31437455589455415,0,Top,3220.2
Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,61.2,35,4,0,0,0,0.044857214866879776,0,High,1285.2
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,46,7,1,0,1,0.12859488593293542,0,Top,2998.7400000000002
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,1,1,1,1,1,0.736582165176907,1,Low,41.76
Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,3,2,0,1,0,0.30367383808514903,0,Low,90.89999999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,1,1,0,1,0,0.2318130696761835,1,Low,11.58
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,36,4,1,1,1,0.41320825380139936,1,High,1891.0799999999997
Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,48,2,0,0,0,0.028377370770384026,0,Mid,721.44
Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,16,2,1,1,0,0.3714895538040404,0,Mid,720.9599999999999
Female,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,4,5,1,1,0,0.7339823680638308,1,Mid,239.51999999999998
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,1,2,0,1,1,0.539820371058006,1,Low,33.239999999999995
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,63,7,1,1,0,0.23422159872268777,0,Top,4152.329999999999
Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,6,3,0,0,0,0.08208440995971442,0,Low,145.98
Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,13,0,0,1,1,0.514533039248498,1,Low,186.42
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,63,3,1,1,0,0.19123170733554656,0,Top,3082.5899999999997
Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,60,6,0,0,0,0.03063850369280029,0,Top,2844.0
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,54,7,1,0,1,0.15371491275072843,0,Top,3578.58
Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,2,2,1,1,1,0.6872025460672938,1,Low,89.64
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.85,66,7,1,0,1,0.18610654214590946,1,Top,4389.66
Female,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,46,7,1,1,1,0.31475008800442866,0,Top,3041.52
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,40,2,0,1,1,0.09938725052870245,0,Mid,628.8
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,60,6,1,0,1,0.30548901932344913,0,Top,3756.6
Male,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,8,3,0,1,0,0.5821213769815069,0,Low,208.08
Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,71,6,0,0,1,0.017476355981993225,0,Top,3516.63
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,11,1,0,0,0,0.027376381632377888,0,Low,137.93999999999997
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,38,1,1,0,0,0.18624089068542296,1,High,1606.26
Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,1,2,1,1,0,0.6444195303425428,1,Low,45.84
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,24,1,0,0,0,0.025394333648298174,0,Mid,298.8
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,18,4,1,1,1,0.6365423096465667,0,High,959.5799999999999
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,1,1,0,1,0,0.34398307666556405,0,Low,27.179999999999996
Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,1,2,0,1,0,0.5053893545319766,1,Low,32.1
Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,5,4,0,1,0,0.2811646918107848,0,Low,196.79999999999998
Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,55,4,0,1,0,0.18061914036316376,1,High,1800.1499999999999
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,70,6,1,0,0,0.0730032234281746,0,Top,4386.9
Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,21,6,1,1,1,0.5075242175811433,1,High,1295.2799999999997
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,12,1,0,1,0,0.11052195359404547,1,Low,136.79999999999998
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,18,1,0,1,1,0.13453232179595812,0,Low,205.2
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,69,5,1,0,0,0.05739382379930559,0,Top,3827.43
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,72,3,1,0,0,0.05596244921804429,0,Top,3650.4
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,51,1,0,0,0,0.010725352490753487,0,Mid,625.77
Female,1,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.8,13,3,0,1,1,0.3937035568901595,0,Mid,427.44
Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,9,5,0,1,0,0.23176850658461626,0,Mid,368.55
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,67,6,0,0,0,0.015359737502927058,0,Top,2787.87
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,115.1,61,8,1,0,0,0.11110019685600583,0,Top,4212.66
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,65,8,0,0,0,0.01761063031616045,0,Top,3527.5499999999997
Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,53,4,0,0,0,0.010653249529114648,0,High,1998.63
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,72,2,0,0,0,0.005189294190263069,0,High,1103.76
Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,13,1,0,1,0,0.3162486869944872,0,Mid,240.63
Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,50,5,0,0,0,0.029605801672851227,0,High,2124.0
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,1,1,0,1,0,0.17264845907237975,1,Low,12.299999999999999
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,5,4,1,1,1,0.5954938914283333,1,Mid,253.5
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,70,8,1,0,0,0.033400414923882626,1,Top,4796.4
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,17,6,1,1,1,0.7571561706703401,0,High,1046.01
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,37,1,0,1,0,0.05687701759621689,0,Mid,432.9
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,63,6,1,1,1,0.4553680360650112,0,Top,3912.2999999999997
Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,11,1,0,1,0,0.09758613678405871,0,Low,130.01999999999998
Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,67,5,0,0,0,0.012834311011244375,0,Top,2639.13
Male,0,Yes,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.65,66,4,0,0,0,0.022416555456139325,0,High,2164.14
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,5,1,0,1,0,0.13970324203019782,0,Low,60.15
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,7,1,0,1,0,0.20052844835492128,0,Low,79.59
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,34,1,0,0,0,0.034329424176876754,0,Mid,410.04
Female,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,70,7,0,0,0,0.008425417999114856,0,Top,3630.9
Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),55.8,48,3,0,0,0,0.04254569164714423,0,High,1607.0399999999997
Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,25,4,1,1,0,0.40954161436939257,1,High,1337.25
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,70,1,0,0,0,0.006774013365806901,0,Mid,806.4
Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,64,4,0,0,0,0.0469077317516539,0,Top,2540.1600000000003
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,1,2,1,1,1,0.7472931586173072,1,Low,46.29
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,71,5,1,1,0,0.2101392913942758,0,Top,3972.45
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.3,18,3,1,1,0,0.5561380005054278,0,High,910.4399999999999
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,9,2,1,1,1,0.4696207220842697,0,Mid,409.59
Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,65,6,1,0,0,0.14485162009134275,0,Top,4052.1
Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,7,3,0,0,1,0.25371853959749724,0,Mid,248.21999999999997
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,9,1,0,1,0,0.19019732992840815,1,Low,102.32999999999998
Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.0,1,2,0,1,0,0.1985991129245751,0,Low,14.399999999999999
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,64,7,1,0,0,0.12208256783296306,0,Top,4166.4
Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,57,6,1,1,0,0.29731213019930114,0,Top,3587.58
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,34,2,0,0,0,0.018853786515963436,0,Mid,508.97999999999996
Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,53,3,1,1,0,0.1503621490832874,0,Top,2563.0799999999995
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,49,1,0,0,0,0.01949494869502552,0,Mid,608.5799999999999
